index,0,1,2
31794,0.28799706214666365,0.6074674060344696,0.10453555213334038
31795,0.3614892493565877,0.22417849123477934,0.41433225195805234
31796,0.5935040488243103,0.3330121998786926,0.07348377129132859
31797,0.4880064299106598,0.26995208525657655,0.24204147350045968
31798,0.5404615921656291,0.29453785649140674,0.16500052749271618
31799,0.5937454321543376,0.32473903012673067,0.0815155114090691
31800,0.2303365354537964,0.6446574444770813,0.1250059998751567
31801,0.14137095004320144,0.8536289381980896,0.005000106228249308
31802,0.5225206134319306,0.358206991314888,0.11927240736037492
31803,0.5216027312278748,0.32989712417125705,0.14850013901293277
31804,0.3913220883607864,0.5200886962822506,0.08858921530603132
31805,0.26955932749907174,0.6126910820007324,0.11774955976473188
31806,0.6173358144760132,0.3596283854842186,0.02303580762859201
31807,0.592604056596756,0.36625462722778324,0.04114130109967664
31808,0.16757728159427643,0.6627499273618063,0.16967275137266796
31809,0.6057017007668812,0.22160287231206893,0.17269543914465854
31810,0.6396718235015869,0.2677059571743011,0.09262220257485751
31811,0.6227649009227753,0.31073454773426057,0.06650054964107222
31812,0.10743938943743706,0.6814478497505188,0.21111276121949776
31813,0.21980241496364275,0.7177061243057251,0.062491493996310356
31814,0.21147469076514244,0.7574655518531799,0.031059771380620077
31815,0.7042476136684418,0.2717502554655075,0.024002110848527082
31816,0.7366609491507212,0.20566603860259056,0.05767302998547287
31817,0.6944424423376719,0.15917727214097976,0.14638027900209027
31818,0.75688690332004,0.22466205057501792,0.018451059470876184
31819,0.6473023188114166,0.33769761413335797,0.01500004480978788
31820,0.27068762865662577,0.5995529277324676,0.1297594265124062
31821,0.4089783672094345,0.5076972494125367,0.08332439341885038
31822,0.39584442543983456,0.556600170914332,0.04755538117767622
31823,0.5688164656162262,0.263511398990949,0.16767212251301558
31824,0.7806807503700257,0.13630724674463274,0.08301197376150231
31825,0.508200485944748,0.39272926998138424,0.09907022909267107
31826,0.3684958169460297,0.2882171802123388,0.3432869935284058
31827,0.7054111057917276,0.17981986053784688,0.11476904158666729
31828,0.5769713056087494,0.2367634537220001,0.18626526674628258
31829,0.855480747461319,0.0873677263557911,0.05715153648564592
31830,0.5671411490440368,0.354534857749939,0.07832398016750812
31831,0.415834764957428,0.3421190637032191,0.2420461936910947
31832,0.5013083724975587,0.34711648077964785,0.15157516313735397
31833,0.6706714956760407,0.14521615656713646,0.18411236553380633
31834,0.23148976687192915,0.6650592637062073,0.10345095009692014
31835,0.7824677734375001,0.18853188011050223,0.029000370076293167
31836,0.5603324608802795,0.23213687252998352,0.20753066123827008
31837,0.1796515852212906,0.817014768520991,0.003333639918881393
31838,0.15088121965527534,0.662067062139511,0.1870517133375979
31839,0.4395654667854309,0.39564242744445804,0.16479209818856325
31840,0.33071442133188245,0.5107867262363434,0.15849886360764504
31841,0.09562365027144551,0.8153503439426422,0.08902604660403449
31842,0.7080275404453278,0.28117094708681106,0.010801502239001639
31843,0.5436535148620605,0.3513440562486648,0.10500240292092712
31844,0.706628806591034,0.1611082592010498,0.13226294617050008
31845,0.7116680266857147,0.2450862511396408,0.04324574941582978
31846,0.44131402611732484,0.30207467541694644,0.2566113094233209
31847,0.6242425944805146,0.12037971614301204,0.25537765212357044
31848,0.6132614636421203,0.21018804275989533,0.17655049057118594
31849,0.3229033099412918,0.4750833833217621,0.20201329157294096
31850,0.7700141532421112,0.1302098439987749,0.09977601896085253
31851,0.35414810387293494,0.45695582890510555,0.18889608212312065
31852,0.6217510957717896,0.2624852732419968,0.11576365124247968
31853,0.1550437508225441,0.7154432926177978,0.12951293088189414
31854,0.5181645436286926,0.35733585023880005,0.12449959501484409
31855,0.5580394186973572,0.41089167308807373,0.031068907399661838
31856,0.12944367777183652,0.6449281046390534,0.2256282109534368
31857,0.6839359910488129,0.2740502551794052,0.042013776334526486
31858,0.6668778178691864,0.2866981833616893,0.046423993705057856
31859,0.6284425614674887,0.290774371445179,0.08078305031625012
31860,0.5993923315207164,0.24507744385798774,0.15553020343370735
31861,0.3163300837278366,0.5601558346748352,0.12351406346382282
31862,0.5438377492427826,0.39465673732757567,0.06150550408958588
31863,0.19279673041899997,0.6154103020826975,0.19179294993414078
31864,0.15429860409498214,0.7805214765071868,0.06517993802428246
31865,0.6775832946300506,0.2214688201546669,0.10094790174625815
31866,0.4786736851930618,0.47331622672081,0.04801006585716823
31867,0.2332835762143135,0.48945067151387533,0.27726578370394805
31868,0.46568545317649845,0.34125266230106355,0.19306187787948875
31869,0.566094822883606,0.19889767438173295,0.23500752409141568
31870,0.607124704837799,0.25538110560178756,0.1374942123196088
31871,0.4905526461601257,0.4571105279922485,0.052336816534399984
31872,0.5134489626248677,0.4615391611496608,0.02501190054263134
31873,0.25819562339782715,0.5659801337718964,0.1758242261246778
31874,0.47094505524635316,0.5210547808408736,0.008000146681330193
31875,0.2689832662343979,0.61749174451828,0.11352497715468053
31876,0.5849464507102966,0.34467374849319454,0.07037981380592101
31877,0.6796218254566193,0.3073779584765434,0.013000241313699689
31878,0.7595708222389221,0.11129057217389345,0.1291386374849826
31879,0.7868366239070892,0.1801628508269787,0.03300055826029666
31880,0.6512850205898285,0.2915882301330567,0.05712674518802669
31881,0.6531109189987183,0.28380865943431854,0.06308040756802075
31882,0.3669340614080429,0.6189848911762237,0.014081059530202765
31883,0.44865243482589723,0.5146761599381764,0.03667141344729923
31884,0.7268770866394043,0.12812188518047332,0.14500101157593234
31885,0.5114911754131317,0.20399448865652084,0.2845143134621903
31886,0.5574662077426911,0.35400892221927643,0.08852486655102984
31887,0.5266004338264465,0.37531440603733063,0.09808517788955942
31888,0.6330138983726501,0.23271601486206056,0.13427008428418777
31889,0.7383670797348023,0.22762583476305007,0.03400706202035872
31890,0.7419853820800781,0.17596747064590454,0.08204717246702058
31891,0.6060535457134246,0.17793533056974412,0.21601114130918722
31892,0.49985317564010623,0.462733887330691,0.037412912494673704
31893,0.11082479694485664,0.5927997566858927,0.29637545568247636
31894,0.6386745648384093,0.31435466446876525,0.0469707668511197
31895,0.2799547371864319,0.6195435557365417,0.10050170521438122
31896,0.6789022920131683,0.2663282098174095,0.054769510227502906
31897,0.10889795453846454,0.6989697430928549,0.1921323358962933
31898,0.07795569478720427,0.7801023615042368,0.14194194463988147
31899,0.7996527543067933,0.16634671856462954,0.03400053269252476
31900,0.710878719329834,0.1385376930857698,0.1505836008888542
31901,0.628678471326828,0.2453096747994423,0.12601182383130072
31902,0.7343475935459137,0.2066265343129635,0.059025847228243944
31903,0.17797458654642104,0.6294706695079804,0.1925547662973404
31904,0.7022176258563995,0.19600956819852194,0.10177279656227643
31905,0.7225129578113556,0.18582933473587035,0.09165773946698755
31906,0.37280193118254346,0.40231082661946616,0.2248872356787324
31907,0.21602307286858558,0.6387932693481445,0.14518363822549582
31908,0.54857177567482,0.4084170037508011,0.04301121412969951
31909,0.45535767507553104,0.5426423100233078,0.0020000299048430464
31910,0.4827732575825282,0.5162266232081822,0.001000090923926166
31911,0.6508640208244324,0.11579535329900682,0.233340605416568
31912,0.36229468949635824,0.577023414850235,0.060681902719271125
31913,0.7558863883018494,0.21611310505867004,0.028000521738002136
31914,0.587578107992808,0.2735489662885666,0.1388729154195074
31915,0.43416329312324525,0.5128353061676025,0.05300139739165661
31916,0.7469259622255962,0.21084068767726422,0.042233337533418944
31917,0.7061246178150177,0.1538334475234151,0.14004196201552987
31918,0.5614447836875915,0.3625396296977997,0.0760155797588377
31919,0.5476271529197693,0.41587248945236205,0.03650035151018096
31920,0.14118968015909195,0.8588100292682648,2.9190027817094233e-07
31921,0.524892674446106,0.44408697056770324,0.031020357450921437
31922,0.3198036791642507,0.33270460900238585,0.34749171183336347
31923,0.5958179156780243,0.37041907687414266,0.03376301938802061
31924,0.5240743176937104,0.4249254140853882,0.05100026239328576
31925,0.617633049249649,0.26661243790388106,0.11575452972669155
31926,0.19581257009506225,0.7296874001026153,0.07450002014632905
31927,0.5497231404781342,0.2402668791413307,0.21000999667868017
31928,0.4646976063410441,0.33360216224193573,0.20170022550894257
31929,0.7707438011510032,0.09784493723244717,0.1314112915516583
31930,0.5502941474437714,0.28423854513963065,0.16546732039161993
31931,0.6544529144763946,0.317539642393589,0.02800742846987123
31932,0.4431413540840149,0.5518335225582123,0.005025149194698315
31933,0.35599730328718826,0.46732240649859114,0.1766802833457167
31934,0.23270990478992462,0.5065127874215444,0.2607773166142675
31935,0.6516315853595733,0.27136394056677815,0.07700449863500762
31936,0.6441042118231455,0.21443087285757065,0.14146493697253365
31937,0.606717808008194,0.29028068697452547,0.10300150418190969
31938,0.797389061609904,0.16660456441839536,0.03600639848440187
31939,0.12381993988156319,0.7756321034431457,0.1005479515530169
31940,0.3349103783369064,0.3884318577845891,0.2766577620158593
31941,0.3884498479366303,0.5165302441120148,0.09501990201963054
31942,0.4823587205410004,0.29140207707881927,0.22623919865489006
31943,0.5389097754955292,0.2523935589790344,0.20869664749561342
31944,0.3528923983573914,0.42199497866630553,0.22511262227053522
31945,0.613572065114975,0.29555420168240865,0.09087375923599272
31946,0.6452051599025727,0.32295173160235086,0.031843111389088644
31947,0.49396798515319823,0.4385299286842346,0.06750210086682273
31948,0.5282611899375915,0.4687387802600861,0.003000038896295962
31949,0.3624296371936798,0.5978316522439321,0.03973870689530547
31950,0.15319069304279984,0.7374251518249512,0.10938418493457137
31951,0.21302924168109894,0.7129361429214478,0.07403461066808086
31952,0.5458727588653565,0.3160561860760053,0.13807106840956573
31953,0.260416091799736,0.5050975846449535,0.23448632127065988
31954,0.7262670826911926,0.27373241066932674,4.941722977491736e-07
31955,0.641299162864685,0.18526808005571366,0.1734327459037304
31956,0.5918021075725556,0.13713554032246272,0.2710623567615946
31957,0.35133899728457135,0.5406443730195363,0.1080166224581335
31958,0.5616499593893687,0.37341457641124726,0.06493545840249221
31959,0.3830662118196487,0.3883590886592865,0.22857469623233193
31960,0.5979528369903564,0.24531222960948942,0.1567349260077812
31961,0.48571768927574155,0.3927917592128118,0.12149057619149486
31962,0.773635359287262,0.1843637689948082,0.042000889579723664
31963,0.585522535943985,0.270876216083765,0.14360123514178086
31964,0.27989602160453797,0.6364544303417206,0.08364958219253459
31965,0.37568131637573243,0.5214640714327494,0.10285459056919112
31966,0.7165127937793732,0.16606327100594837,0.1174239191202602
31967,0.3593617020845413,0.38160551166534423,0.25903280441090465
31968,0.769121535539627,0.19436653235554696,0.036511908382475665
31969,0.16301982416709265,0.5427955312728882,0.29418464968229335
31970,0.6791124897003173,0.1724750456660986,0.14841249303892254
31971,0.26001980930566787,0.6504341430664062,0.08954604332055896
31972,0.274453498929739,0.6942750694751739,0.03127142715675291
31973,0.5548570539951324,0.3931408449411392,0.052002091235955956
31974,0.2562779077291488,0.6019463615417481,0.141775745164603
31975,0.7470539295673371,0.2129155267775059,0.04003053821637877
31976,0.2496651439666748,0.5446043841838837,0.20573047417774795
31977,0.11254662306606769,0.692652146577835,0.19480122954118997
31978,0.3784498119354248,0.5145496218204498,0.10700057732495406
31979,0.5635840702056885,0.3824134711027145,0.05400247161710831
31980,0.45379128313064576,0.4130005661646525,0.13320816048358874
31981,0.12515204136073588,0.8462431569099427,0.028604784354334698
31982,0.4906445440928141,0.3362111705144246,0.1731442909806967
31983,0.26211700749397276,0.6505216808319092,0.08736134042870253
31984,0.4121974315643311,0.47044466308752697,0.11735789075984697
31985,0.5456441408793131,0.36451149892807005,0.08984434061028637
31986,0.6204565505981445,0.34354145264625546,0.03600201620719053
31987,0.4215155506134033,0.5188076272964477,0.05967680823854462
31988,0.6535358529090881,0.28233674216270443,0.06412739255907945
31989,0.57463161444664,0.33986330425739286,0.08550508674338562
31990,0.13730556068569422,0.6786553266207377,0.1840391262559531
31991,0.7054702608585357,0.2015949926972389,0.09293473713099956
31992,0.3664950555562973,0.5333556327819824,0.10014932109136135
31993,0.5284628040790558,0.4585368084907532,0.013000396625836174
31994,0.6911501007080079,0.1720249381661415,0.13682497230172158
31995,0.20810999649763107,0.788889966249466,0.0030000137093705278
31996,0.12407786631584167,0.4041988952557246,0.47172325332959497
31997,0.3608724380731583,0.4164540096918742,0.2226735454828789
31998,0.27009861510594685,0.5248088091055552,0.20509259441494943
31999,0.5198191289901734,0.35267529797554015,0.12750557515841138
32000,0.357761852145195,0.5017754817008973,0.14046265931450763
32001,0.7914737361431121,0.14677390919129055,0.061752323146148896
32002,0.6202583696842193,0.2831654853820801,0.09657615219510626
32003,0.5810178382396698,0.35147933053970337,0.06750281208826892
32004,0.3103999598026276,0.40095766258239746,0.28864238506555556
32005,0.857856924533844,0.09213091891258955,0.050012136226359874
32006,0.6467173268795013,0.2411620109677315,0.112120671626064
32007,0.31243611311912534,0.44024201369285587,0.24732188995182514
32008,0.16159284657239914,0.6140789693991343,0.22432818775375685
32009,0.5895045440196991,0.33948633646965026,0.07100912227096705
32010,0.5932096796035766,0.3116724969148636,0.09511781558714574
32011,0.37355638802051544,0.5348234880765279,0.09162015906038384
32012,0.6506829853057862,0.05235398025810718,0.29696305096708236
32013,0.5517816805839538,0.38222492504119876,0.06599337761104107
32014,0.11724636982132991,0.6832971021334331,0.19945656250417232
32015,0.7589895269870758,0.23534379144509632,0.0056666861810940735
32016,0.5617396817207336,0.30057897396882377,0.1376813393700674
32017,0.5134957819779714,0.3378362996578217,0.1486679332529763
32018,0.5755142572720845,0.29767459237575533,0.12681114150459566
32019,0.5383876576423645,0.3126117686629295,0.14900060676080693
32020,0.5821851124763489,0.34080251955986024,0.0770123529071061
32021,0.568826404094696,0.3061799204349518,0.12499367343308404
32022,0.7505915925502777,0.1763952832520008,0.073013153461623
32023,0.706817378282547,0.19618138305842878,0.09700122703397665
32024,0.5414782657623292,0.42335436721642816,0.03516736376201167
32025,0.6644426329135895,0.18393028151988983,0.15162711373902857
32026,0.5564547696113586,0.31753554463386535,0.1260096915418908
32027,0.7521929099559783,0.17715131499767303,0.07065574653914664
32028,0.4349370074272156,0.5282974240779876,0.036765554699581114
32029,0.7107101681232453,0.24528965306282044,0.04400018346743502
32030,0.5740308711528779,0.3519550621509552,0.07401405340117344
32031,0.6986898856163024,0.2243082368373871,0.07700188417288882
32032,0.6742291793823242,0.12739945930242538,0.19837136375997216
32033,0.4028472054004669,0.3043417793512344,0.2928110171109438
32034,0.7515075969696046,0.17126397162675858,0.07722841324284672
32035,0.2936514143943787,0.5422843921184539,0.16406421583890915
32036,0.23410264378786086,0.7638973636627198,0.002000009726979222
32037,0.4313020408153534,0.4482270357608795,0.12047091504186391
32038,0.37122727704048153,0.5008563381036122,0.12791635877887408
32039,0.16206948369741442,0.6768675784269969,0.1610629494880171
32040,0.4733296866416931,0.48764958584308626,0.03902071410563076
32041,0.47887519613901774,0.4640040907462438,0.05712070240452886
32042,0.5739562475681305,0.3545431563854218,0.0715005748836429
32043,0.8078523022333781,0.15475401286780835,0.037393690639544126
32044,0.690471351146698,0.2918596501549085,0.017668997873254436
32045,0.7278435230255127,0.19314256301522256,0.07901388799955748
32046,0.5585252845287323,0.3632791973352432,0.07819550835713744
32047,0.18703628097474576,0.6969216735363006,0.11604206039739075
32048,0.81176882147789,0.16223118038475515,0.026000035695336463
32049,0.41604417077700295,0.5514557100137075,0.03250009191577277
32050,0.6054037294387817,0.3595900716781616,0.035006205069439605
32051,0.38475864940881727,0.5982392420768738,0.017002130164148185
32052,0.4725265064239502,0.3287145826816559,0.19875894063759916
32053,0.6528999582926432,0.21557798573176065,0.13152206995998666
32054,0.5586899831295014,0.4153098529577255,0.02600016586999152
32055,0.18024802058935166,0.7288734591007233,0.09087853748118505
32056,0.4265164221525192,0.5614566812515258,0.012026906447601505
32057,0.5156774028937022,0.2035373129248619,0.28078526136403287
32058,0.5439393048286438,0.35481059408187865,0.101250081269769
32059,0.169583933532238,0.8108942139148712,0.01952187441532442
32060,0.660702296257019,0.31379586344957355,0.0255018239190922
32061,0.501611093044281,0.38138811719417576,0.11700078795312675
32062,0.5896319603125254,0.25003397619724277,0.16033407597657093
32063,0.5763364011446634,0.23076936447620391,0.19289423942500916
32064,0.7722584805488586,0.15543311384320257,0.07230840357067063
32065,0.7782882699966431,0.19870925641059875,0.023002451444288453
32066,0.5270760171890259,0.42304593165715537,0.04987805719286359
32067,0.5815812873045603,0.35150055027008054,0.06691816926475926
32068,0.47400231027603146,0.508983429312706,0.017014284583812697
32069,0.7863198544979095,0.11961653858299057,0.09406357432280978
32070,0.6589589567184448,0.31104064095020295,0.03000039787659034
32071,0.11818990734964609,0.8578100712299347,0.02400002947858313
32072,0.5247408232291539,0.4130722658634186,0.06218690758959079
32073,0.5041192469596862,0.23139352854660578,0.2644872151804822
32074,0.4938071937561035,0.38183716022968295,0.12435564470454119
32075,0.43241561245918275,0.14820498359203338,0.41937940767407417
32076,0.6428266734282175,0.3436513026555379,0.013522022333723726
32077,0.3877057096958161,0.4274543673992157,0.1848399012517184
32078,0.7168972542285919,0.25208640664815907,0.031016319534552167
32079,0.6758954389095306,0.19304883819818497,0.131055701846577
32080,0.4603949136734009,0.32582519217332206,0.21377986592256154
32081,0.27233027398586274,0.6216569557189942,0.10601278338368138
32082,0.25489876300096515,0.6327535407543182,0.11234770954516717
32083,0.33529792857170104,0.5776968858242035,0.08700519853529112
32084,0.490826016664505,0.3942539312839508,0.11492005547124427
32085,0.2977402166724205,0.6155019745031992,0.08675779584407187
32086,0.30420767390728,0.6494891321659089,0.04630320105724968
32087,0.12925416376441717,0.8009232847690582,0.06982256363192574
32088,0.5107504632472992,0.33400752264658606,0.155241995345058
32089,0.7661005506515504,0.17084266847372054,0.06305679041350959
32090,0.31344669312238693,0.6785531802177429,0.008000106653210708
32091,0.5397964553833008,0.20341862374544145,0.25678492739415376
32092,0.6282081313927969,0.26819849652051925,0.10359336302084071
32093,0.7322431590557099,0.24975248235464095,0.018004369748239695
32094,0.17499253990997868,0.7843239600499471,0.04068348949345994
32095,0.7768975575129191,0.09685544758290053,0.12624699441305323
32096,0.6610463108221689,0.2899370296796163,0.04901667274227657
32097,0.11833023772994056,0.822625414609909,0.05904433719004737
32098,0.36263414156436924,0.5652028248310089,0.07216303281881846
32099,0.42465902353922524,0.20883193385601045,0.3665090481926997
32100,0.6198956372261047,0.27974420577287673,0.10036016468442976
32101,0.4504969236850739,0.2125387673775355,0.3369643324532857
32102,0.20966768366098404,0.6325818195343018,0.15775047398731112
32103,0.11186362276226282,0.8831363632678986,0.00500002634319074
32104,0.3650247347354889,0.4239622416496277,0.21101301788688578
32105,0.5587349283695221,0.18651558589935302,0.25474947921186686
32106,0.6342997331619262,0.24309951263666152,0.12260072782606585
32107,0.6615905525684357,0.3051377843618393,0.03327164840139449
32108,0.12148425908386708,0.48842621278762816,0.3900895225405693
32109,0.4137717859745026,0.30362983409563704,0.2825983501275381
32110,0.6524530948797862,0.3462135233581066,0.0013333842467579207
32111,0.42497034585475923,0.5232776424884796,0.05175197848362404
32112,0.5937629440284911,0.16444534715016684,0.24179172663288637
32113,0.5966632595062256,0.2993251175880432,0.10401162393346021
32114,0.6820319907665253,0.19418381851911545,0.12378422381996643
32115,0.7754614171981812,0.14117000822226206,0.08336859898311863
32116,0.5364211609363556,0.3665084459781647,0.09707041404023767
32117,0.117452224355191,0.8655476522445679,0.017000085922032157
32118,0.33427292692661287,0.5448517277240753,0.12087536432500928
32119,0.697602463722229,0.21939739471673966,0.08300016937427461
32120,0.6994697982470195,0.2632858702341716,0.03724429890796698
32121,0.4837438495159149,0.4311971567869186,0.08505900964606554
32122,0.6228590643178848,0.29104751928931194,0.08609340021107346
32123,0.7963811068534852,0.15961411732435227,0.044004795923814524
32124,0.5349219858646392,0.32246177903811135,0.14261623133557927
32125,0.7623783977031708,0.22562155759334565,0.012000025551598171
32126,0.5829357903003692,0.41206417989730837,0.005000028168935629
32127,0.6221489084561667,0.2508604587316513,0.12699061572823364
32128,0.6701270544528961,0.2405871040225029,0.089285849760985
32129,0.6291194412708283,0.35847875568866727,0.012401828777044465
32130,0.6261900814374288,0.32956411295731863,0.04424578133538645
32131,0.33740323932965594,0.3197041650215785,0.34289259564876556
32132,0.7571370611190795,0.172791014701128,0.07007190881296993
32133,0.3981866087913513,0.526795658826828,0.07501772220093698
32134,0.21783957237005233,0.6322907288074493,0.14986972065037116
32135,0.6560465936660766,0.2439484442472458,0.10000494715823152
32136,0.43782408845424653,0.5107302983601888,0.05144559717845793
32137,0.7159699243386586,0.22367326509952545,0.06035680957228566
32138,0.6104467267036437,0.28144820690155026,0.10810505694106322
32139,0.12773973011473816,0.8133234034538269,0.058936867231790285
32140,0.6703004171053568,0.18762571027874947,0.14207386755182716
32141,0.7910745160102843,0.13612212377786637,0.07280338928248312
32142,0.41577464842796324,0.41465097212791446,0.1695743799097836
32143,0.183735074142615,0.635256152009964,0.18100875312549375
32144,0.44293361353874205,0.546065313577652,0.011001070530288416
32145,0.7771499509811401,0.1658486054688692,0.05700141516977692
32146,0.35347081351280213,0.463590305407842,0.1829388953693366
32147,0.6080147531032563,0.3587962107658386,0.033189037498785184
32148,0.5794975674152374,0.34167803430557253,0.0788243912360631
32149,0.7821940393447876,0.18930386331677437,0.028502087376515193
32150,0.3914765021800995,0.5558566523392996,0.05266684150348014
32151,0.2529827605684598,0.5127674989700317,0.23424975163737935
32152,0.12278611685931683,0.7594898386001587,0.11772401764858514
32153,0.37383683657646183,0.4588230640888214,0.1673400923497975
32154,0.39947535049915317,0.32850270783901214,0.27202195097506043
32155,0.7686856615543365,0.15029276156425475,0.08102155534275517
32156,0.3483532783985138,0.5109886500835419,0.14065808461466806
32157,0.5661764086882273,0.3871556580464045,0.04666792416246304
32158,0.7363157730102539,0.2146839960217476,0.049000232326513585
32159,0.6094637677669525,0.2082677585184574,0.18226846063969424
32160,0.596052227973938,0.3069296969175339,0.09701806978616515
32161,0.13898663699626923,0.7309133443832397,0.13009998998232186
32162,0.4713768177429835,0.47825338578224186,0.05036978236305488
32163,0.1464855338335037,0.6024203653335571,0.2510940856480156
32164,0.643824303150177,0.3411753988265991,0.015000276317223324
32165,0.25216938036680225,0.7043848886489867,0.04344570982572622
32166,0.7205733138084411,0.22401630008220672,0.05541041644190991
32167,0.4497258496284485,0.4109922949075699,0.1392818631764967
32168,0.5382312619686127,0.2709936146736145,0.19077511789898563
32169,0.5702683472633362,0.26987998211383823,0.159851644465758
32170,0.44394942771366663,0.44442872933546707,0.11162182804970515
32171,0.4206618504524231,0.31660351014137267,0.26273464918509126
32172,0.20399982384840645,0.738664831161499,0.05733532462628075
32173,0.5881589403152465,0.383841029882431,0.028000058295913875
32174,0.5461227825641632,0.27449960964918135,0.17937758403792978
32175,0.604934294462204,0.2963676719268163,0.0986980118449525
32176,0.6186619693438212,0.3740046749711037,0.007333352266140656
32177,0.5394691009521484,0.3055448594093323,0.15498605325911194
32178,0.07338198660314083,0.922617974281311,0.004000049278408909
32179,0.6754812307357788,0.2945187022089958,0.030000043008128613
32180,0.33740906075636545,0.6019123069445292,0.06067867057155188
32181,0.45586823678016664,0.39757719516754153,0.14655456045255413
32182,0.5140260379314423,0.4189535474777222,0.06702044268876489
32183,0.6731735508441925,0.2618039782047272,0.06502246621988889
32184,0.6780798025925954,0.19899503521621228,0.12292517463035134
32185,0.3195218324661255,0.6154520905017853,0.06502607115857245
32186,0.4540344570875168,0.4399445471763611,0.10602100749588862
32187,0.22101376125216485,0.6786688793500264,0.10031734653391565
32188,0.6040882685184479,0.23169544739723205,0.1642162954930216
32189,0.6283465851306915,0.21807601936658225,0.15357740842573644
32190,0.6569954540729522,0.29133349086840943,0.051671053654378435
32191,0.6841377753416698,0.16333226959904035,0.1525299594412354
32192,0.30716420686244966,0.6908276422023774,0.002008152135706041
32193,0.17726449745893477,0.6467558925946553,0.17597959970186156
32194,0.5515177476406097,0.29943180628617605,0.14905041469928498
32195,0.5371560883522034,0.3048134536743164,0.1580304740278807
32196,0.7590964720249176,0.09893364627063275,0.14196988620826742
32197,0.2983533459504445,0.4846565603892008,0.2169900824844837
32198,0.7642046046257018,0.17679509921371936,0.05900027894998311
32199,0.651238915681839,0.19713384702801703,0.1516272324589081
32200,0.19706565193335215,0.8009272104104359,0.0020071724557528797
32201,0.5016225557327271,0.32632073044776916,0.17205672144106937
32202,0.3045450780391693,0.4580828995704651,0.23737202567909843
32203,0.7002114977836609,0.227787552267313,0.07200095528628207
32204,0.4340547742843628,0.3464274550676346,0.2195177694838494
32205,0.6040443778038025,0.3239042876958847,0.07205131867510499
32206,0.6479657835960388,0.3100363169034322,0.041997894923951624
32207,0.39854593731562293,0.16235774105787276,0.4390963439782461
32208,0.6657197244167328,0.31893967048327126,0.015340580148008789
32209,0.13538823461532593,0.6749424165089926,0.18966936522544045
32210,0.4252179718017578,0.366963978044192,0.2078180500376349
32211,0.7255660706020537,0.1930230617423852,0.08141086611351281
32212,0.3489845929145813,0.3686352404753367,0.28238015264024335
32213,0.33072731959819796,0.42313082762559256,0.24614182017991942
32214,0.25573979192972185,0.7382601261138916,0.00600006721946022
32215,0.6102799797398704,0.28871902560762,0.10100097539634681
32216,0.34814961028099056,0.651849138021469,1.2613273838724126e-06
32217,0.21388148379325866,0.746712496137619,0.03940600136218054
32218,0.5021008114814758,0.36863844478130336,0.1292607593532448
32219,0.14939371066292126,0.6515889313220977,0.1990173780384163
32220,0.5819838831424713,0.298782414495945,0.11923368539405055
32221,0.8115863871574402,0.1424135252982378,0.046000087149459204
32222,0.5786664090156555,0.32658689719722384,0.09474668997451885
32223,0.17313699182868003,0.6339043346246084,0.1929586652230161
32224,0.5777718997001648,0.14828224084774655,0.27394585151401896
32225,0.39274466663201646,0.37684396708011625,0.23041135138670607
32226,0.17185074758529661,0.5538535556793213,0.2742956622764468
32227,0.29601870242754624,0.5423672738869985,0.16161402834934416
32228,0.16691113165020943,0.6728000130653381,0.16028886290965602
32229,0.3615336529016495,0.5501206083297729,0.08834574936237186
32230,0.6085822942256928,0.3684102104902267,0.023007479992291337
32231,0.4923857028484344,0.454613641500473,0.05300063520292315
32232,0.5971171548366547,0.24694480895996093,0.1559380362033844
32233,0.7159976654052734,0.18000033597648143,0.10400201584043679
32234,0.5897556299209594,0.3846434313058853,0.025600954513552644
32235,0.5122002406120301,0.30375855362415316,0.18404119947738945
32236,0.6942421433925628,0.19420152616500855,0.11155630785785615
32237,0.3704603178501129,0.6285396076440811,0.001000083179720889
32238,0.1971320453286171,0.7111891336441041,0.09167880729027092
32239,0.6248540587425232,0.29613819265365604,0.07900777089189796
32240,0.39323816442489623,0.5155544412136078,0.09120739890169352
32241,0.580591998577118,0.2906394494771958,0.12876852527202573
32242,0.42147846531867983,0.3775284683307012,0.20099307193855445
32243,0.6553852705955505,0.3042893381079038,0.04032537610798414
32244,0.7112456716060638,0.20535403782129288,0.08340029413197922
32245,0.7311483170986175,0.2568516009449959,0.01200006976704725
32246,0.2518761937618256,0.5757957313219706,0.172328069735722
32247,0.6498231513500213,0.31950099541743593,0.030675841226303114
32248,0.1218203327357769,0.8661719894409179,0.012007644350262126
32249,0.597334045124054,0.3024768398920695,0.10018913445524862
32250,0.37380766141414645,0.5241404974460602,0.1020518720371474
32251,0.41802459716796875,0.32302842482612243,0.2589469705553282
32252,0.7190111544926961,0.12206867001454035,0.15892016583029178
32253,0.3793165414333344,0.5140463743209839,0.10663710863469168
32254,0.5278727560043335,0.4461267969608307,0.026000435476636084
32255,0.17851431376859545,0.7254321682453155,0.09605351909203455
32256,0.3668890575170517,0.4903075946966807,0.14280334708777567
32257,0.46544670534133914,0.5085434598922729,0.026009832717296375
32258,0.6576460418701172,0.30826987228790914,0.034084083486325495
32259,0.23743811225891112,0.6490618579387665,0.11350003066297439
32260,0.28134168463945386,0.6407573989391326,0.07790088305938563
32261,0.42029233455657955,0.443053090929985,0.13665459686517717
